lat,lon,day_of_year,sst,ssh,sss,temp_50m,temp_100m,temp_200m,temp_500m
11.19,64.4,245,26.98,0.673,34.97,25.73,22.51,18.35,12.8
9.87,72.17,53,29.96,0.887,34.83,28.79,25.51,21.64,15.96
18.7,63.6,185,27.47,0.691,35.14,26.7,24.12,20.32,14.39
10.16,68.28,311,28.01,0.677,35.16,26.73,24.29,19.82,14.42
8.27,74.69,309,27.91,0.679,34.64,26.52,23.72,19.91,14.74
9.62,67.25,238,27.56,0.637,34.86,26.39,23.31,19.41,14.0
9.71,73.68,271,27.92,0.744,34.61,26.71,23.92,20.28,15.03
17.05,64.83,254,25.8,0.677,34.96,24.93,22.49,18.59,12.91
22.45,60.78,12,27.27,0.727,35.06,26.41,23.91,20.61,14.82
12.69,75.12,98,29.49,0.75,34.62,28.46,25.26,20.98,15.33
11.75,69.32,224,27.91,0.686,34.76,27.01,24.92,20.99,16.06
10.71,74.67,104,30.19,0.753,34.65,29.2,26.51,22.2,16.94
21.26,61.72,230,25.95,0.62,35.13,24.78,21.5,17.14,11.32
18.33,64.0,344,27.12,0.619,35.09,26.26,23.29,19.29,13.86
12.74,72.98,125,29.62,0.791,34.73,28.81,25.75,21.71,15.64
12.43,64.5,181,28.64,0.742,35.02,27.13,24.5,20.26,14.56
22.29,75.82,254,25.78,0.679,34.43,25.07,21.98,17.25,11.8
11.31,61.8,69,29.37,0.821,35.28,28.63,25.86,22.41,16.98
11.51,66.11,10,28.94,0.715,35.04,27.63,24.68,20.19,14.16
23.22,65.68,113,27.66,0.647,35.01,26.62,23.35,19.44,13.77
12.04,69.02,302,27.78,0.688,34.75,26.74,23.55,19.48,14.03
19.14,67.7,161,27.54,0.72,34.92,26.65,23.72,19.63,14.36
20.33,69.25,261,26.44,0.686,34.88,25.52,22.68,18.67,13.08
12.32,69.12,148,28.65,0.72,34.81,27.54,24.66,20.85,15.49
17.71,66.3,142,28.57,0.725,34.86,27.68,24.73,20.05,13.78
18.92,65.62,184,27.13,0.664,34.91,26.31,24.11,20.02,14.04
19.82,72.43,38,28.06,0.732,34.71,26.65,24.19,19.72,14.75
23.79,60.2,39,26.88,0.697,35.07,25.73,22.28,18.42,12.76
9.05,69.97,193,29.19,0.67,34.74,28.38,25.39,21.39,15.87
13.52,67.23,204,28.1,0.754,34.99,27.12,24.01,19.37,13.68
18.64,71.32,191,27.42,0.78,34.79,26.62,24.03,19.98,14.26
8.58,61.51,34,29.87,0.768,35.32,28.71,25.88,21.46,15.63
21.03,68.6,136,28.06,0.791,34.87,27.28,24.48,20.85,15.65
19.58,63.38,302,25.8,0.602,35.09,24.58,21.59,17.97,12.02
23.8,65.22,312,25.79,0.591,35.0,24.96,22.51,18.49,12.72
20.89,68.93,97,28.36,0.807,34.74,27.45,24.59,20.87,15.27
14.41,73.93,259,26.44,0.664,34.69,25.8,22.87,18.67,13.8
16.18,71.39,275,26.5,0.654,34.68,25.61,23.25,19.3,14.34
20.0,71.46,85,27.91,0.678,34.67,27.13,24.19,20.16,14.0
16.08,62.08,311,27.05,0.638,35.15,26.33,23.4,19.55,14.14
19.72,74.55,243,26.08,0.616,34.66,25.25,22.21,17.82,12.04
21.42,76.77,79,28.48,0.77,34.36,27.89,25.36,21.42,16.39
10.84,76.44,355,28.31,0.752,34.48,26.93,24.11,20.32,14.4
11.31,69.34,346,27.77,0.695,34.68,26.71,23.61,18.98,13.28
16.64,68.96,133,28.36,0.68,34.81,27.32,24.35,19.95,14.68
22.02,64.92,316,25.62,0.577,34.99,24.79,21.43,17.37,11.91
22.56,71.74,317,26.0,0.545,34.89,25.23,22.66,18.44,12.93
17.26,68.81,32,29.02,0.72,34.67,27.86,25.53,21.72,16.05
13.11,71.69,183,28.16,0.747,34.72,27.27,24.44,20.07,14.79
16.71,61.09,236,26.87,0.615,35.16,26.05,23.2,18.91,13.86
9.23,76.43,14,29.32,0.702,34.66,28.34,25.82,22.25,16.83
22.36,74.58,322,25.69,0.608,34.61,25.05,22.07,17.96,12.22
17.39,62.22,189,27.59,0.715,34.96,26.59,23.77,20.07,15.03
19.49,60.36,144,28.29,0.75,35.19,27.17,24.34,20.9,16.14
10.29,62.0,258,27.44,0.715,35.14,26.04,23.33,19.12,13.52
23.89,70.3,53,27.59,0.697,34.86,26.64,23.75,19.0,13.42
19.08,61.69,238,26.72,0.686,35.06,25.85,22.79,18.16,12.29
13.9,74.33,189,27.83,0.683,34.49,26.79,24.45,19.79,13.98
15.35,72.81,56,29.25,0.782,34.68,28.49,26.08,21.63,16.57
15.15,63.17,140,28.8,0.734,35.12,27.72,25.03,19.86,14.52
8.65,72.16,244,27.7,0.674,34.81,26.7,23.81,19.94,14.81
10.23,73.17,224,28.09,0.776,34.63,27.13,24.03,19.65,13.94
9.91,75.26,67,29.92,0.855,34.63,29.24,26.33,22.61,17.49
15.21,68.98,97,29.34,0.702,34.92,28.38,25.63,21.71,16.06
10.9,67.19,113,29.61,0.811,35.11,28.35,25.22,21.42,15.61
9.23,62.68,334,28.42,0.682,34.92,27.23,24.6,20.42,15.24
16.09,70.54,356,27.52,0.661,34.74,26.91,24.13,19.8,14.46
13.71,70.45,364,28.24,0.755,34.81,27.46,24.52,20.76,15.44
23.13,68.22,302,26.19,0.666,34.83,25.29,22.04,17.32,11.79
11.62,73.53,338,28.22,0.75,34.64,27.15,24.92,20.9,16.0
22.06,65.45,340,26.3,0.662,35.01,25.61,22.67,18.22,12.9
8.1,74.83,235,27.48,0.682,34.6,26.36,23.6,19.48,13.95
14.19,61.47,27,28.87,0.777,35.17,27.6,24.92,21.23,16.19
13.32,62.56,77,29.19,0.745,35.19,27.89,25.14,20.62,15.09
9.79,63.64,182,28.84,0.724,34.99,27.77,25.22,21.09,15.99
21.81,61.27,276,25.52,0.609,35.12,24.62,21.81,17.52,12.37
19.31,71.28,254,26.55,0.686,34.59,25.66,22.59,19.11,13.95
9.62,67.27,175,29.37,0.781,34.96,28.8,25.17,21.24,15.9
18.59,66.31,363,27.31,0.74,34.87,26.34,23.28,19.12,13.28
9.4,64.07,287,27.74,0.77,35.18,26.7,23.76,19.2,13.97
18.18,63.22,243,26.33,0.674,35.25,26.09,23.21,18.84,13.13
9.74,61.77,272,27.3,0.647,34.97,26.19,23.14,19.97,14.28
17.09,68.06,53,28.72,0.67,34.85,27.85,24.91,20.5,14.84
16.98,62.01,306,26.59,0.625,35.05,25.89,23.48,20.43,15.15
9.0,63.59,279,27.13,0.712,34.84,25.83,22.97,18.84,13.32
8.5,71.27,138,29.73,0.837,34.68,28.87,25.44,21.17,15.2
15.83,61.2,50,28.5,0.668,35.1,27.46,24.33,20.86,15.41
11.98,65.6,166,28.38,0.697,34.93,27.21,24.6,20.87,14.8
10.23,64.85,266,27.22,0.707,34.94,26.1,23.22,18.78,13.24
17.08,76.18,361,27.66,0.684,34.61,26.65,22.75,18.82,13.83
15.54,72.09,233,26.61,0.65,34.9,25.72,22.88,18.74,12.9
8.68,68.08,43,29.94,0.767,34.85,28.61,26.23,23.01,17.51
8.4,64.29,321,28.32,0.746,35.13,27.41,24.36,19.68,14.05
9.99,73.95,205,28.35,0.709,34.68,27.33,25.08,20.7,15.36
9.03,74.22,80,30.18,0.819,34.59,29.23,26.6,22.64,17.14
11.89,67.67,90,29.51,0.7,34.88,28.33,25.56,21.0,15.78
17.89,76.95,107,28.88,0.737,34.58,27.8,24.73,21.23,15.21
15.74,74.74,67,28.81,0.671,34.51,28.08,25.06,20.21,15.21
16.01,73.78,239,26.97,0.644,34.55,26.04,23.42,19.27,13.39
22.23,74.64,290,25.89,0.618,34.63,25.1,21.92,18.49,12.75
12.28,75.94,318,27.08,0.691,34.6,25.96,23.53,19.25,13.74
19.48,62.75,360,27.26,0.686,35.14,26.38,23.56,19.42,13.69
21.66,74.08,309,25.91,0.703,34.75,25.15,22.39,18.92,13.25
18.1,65.59,31,27.76,0.701,35.13,26.44,23.28,19.11,13.94
21.7,70.17,3,27.71,0.729,34.91,26.95,23.93,19.71,13.86
19.41,75.01,301,25.74,0.639,34.51,24.57,21.84,18.2,12.4
11.41,76.96,341,27.81,0.75,34.66,26.56,24.21,20.77,15.57
15.13,75.25,311,27.6,0.665,34.73,26.39,23.3,18.79,13.0
13.91,75.84,359,27.91,0.7,34.58,26.71,23.78,20.37,14.78
8.19,75.99,308,28.19,0.648,34.52,26.94,24.08,19.89,14.0
19.32,75.16,62,28.22,0.723,34.58,27.08,24.06,19.88,14.0
23.35,74.23,156,27.02,0.66,34.68,26.44,23.4,19.23,14.07
17.19,62.22,310,26.91,0.669,35.1,25.78,23.26,19.71,13.94
21.59,60.99,295,26.08,0.678,35.31,25.35,22.68,18.66,13.01
16.91,70.5,123,28.21,0.787,34.84,26.88,23.51,19.21,13.52
14.71,74.48,71,28.67,0.736,34.68,27.78,24.84,20.51,15.57
14.85,63.25,63,29.05,0.77,35.05,28.15,25.08,21.03,15.65
11.24,60.56,348,28.27,0.752,35.27,27.07,23.89,20.18,14.35
23.58,61.98,151,27.16,0.698,35.02,26.62,23.0,18.86,13.44
11.13,67.67,14,29.33,0.653,34.8,28.01,24.84,20.37,14.65
22.55,71.33,109,27.4,0.743,34.76,26.21,23.69,19.89,14.71
20.75,71.68,338,26.28,0.628,34.72,25.24,22.17,17.83,12.38
16.78,76.11,78,28.64,0.758,34.45,27.36,23.86,19.34,14.29
14.37,62.83,19,28.75,0.754,35.03,27.88,24.48,20.04,14.18
9.13,69.07,262,27.71,0.747,34.84,26.53,23.68,20.16,14.65
18.67,68.76,263,26.43,0.657,34.97,25.48,22.15,17.93,12.81
17.56,74.03,24,27.83,0.708,34.8,26.79,23.84,20.05,14.09
23.21,67.9,179,26.94,0.619,34.88,26.15,23.72,19.97,14.51
22.83,76.7,280,25.46,0.634,34.72,24.36,21.31,17.13,11.18
19.01,62.1,180,27.82,0.673,35.02,26.8,24.37,20.54,14.7
17.89,70.64,47,28.04,0.764,34.84,27.38,24.6,20.12,14.37
22.49,66.31,354,26.38,0.627,34.91,25.28,22.4,18.59,13.09
16.53,64.21,204,27.01,0.618,35.11,26.0,22.94,18.6,13.05
20.86,75.55,297,25.99,0.604,34.44,25.22,22.63,18.83,13.6
13.44,68.93,48,29.28,0.754,35.04,28.04,25.48,20.82,16.02
22.37,65.76,14,27.53,0.671,35.04,26.75,24.18,20.25,14.51
13.17,66.41,39,29.21,0.727,34.78,28.37,25.54,21.43,16.11
10.58,61.91,151,29.62,0.676,35.0,28.59,25.45,21.65,16.54
19.27,61.95,165,27.66,0.653,35.2,26.66,23.89,19.78,14.08
16.32,68.99,83,29.07,0.692,34.74,28.39,25.56,21.22,15.28
22.6,61.1,45,27.8,0.732,35.1,27.09,23.97,19.91,13.97
13.74,71.51,311,27.28,0.65,34.56,26.45,23.67,20.42,15.25
14.62,61.28,145,28.72,0.692,35.08,27.54,24.51,19.56,13.83
12.35,65.96,254,27.2,0.706,34.96,25.91,23.34,18.62,13.12
18.54,66.86,266,26.44,0.645,34.88,25.7,22.65,17.91,12.19
19.56,60.96,15,27.5,0.721,35.18,26.95,24.17,19.87,14.29
12.37,61.03,117,29.62,0.685,35.03,28.35,25.29,21.17,15.66
22.68,68.55,256,25.63,0.61,34.88,24.81,21.92,16.9,11.79
12.34,75.68,174,28.35,0.705,34.46,27.33,24.84,20.23,15.13
19.14,63.33,130,28.33,0.74,35.0,27.52,24.32,20.11,14.28
17.69,63.69,52,28.83,0.741,34.81,28.05,25.31,21.16,15.26
15.9,67.44,219,27.42,0.776,34.84,26.68,23.88,20.02,14.6
23.51,73.03,193,26.68,0.702,34.83,26.03,23.21,19.36,13.23
10.96,71.68,232,27.52,0.728,34.72,26.33,23.34,19.47,13.96
9.11,69.18,287,27.75,0.638,34.74,26.64,23.49,20.07,14.66
12.44,68.55,72,29.0,0.807,34.83,27.86,24.7,20.83,14.99
23.51,72.29,177,26.68,0.679,34.66,25.84,23.35,19.05,14.2
17.25,62.91,295,26.66,0.794,35.02,25.55,22.11,18.46,12.64
18.98,68.21,278,25.75,0.706,34.97,24.64,22.06,17.91,12.2
18.56,66.88,357,27.17,0.731,34.96,26.34,23.65,19.53,14.16
10.59,73.1,257,27.45,0.642,34.71,26.27,23.31,19.54,14.01
17.35,70.96,151,28.44,0.798,34.87,27.45,24.5,20.22,14.7
13.69,75.09,212,27.89,0.773,34.48,26.85,23.24,18.85,13.27
12.11,61.56,77,30.68,0.773,35.07,29.11,26.36,22.21,16.46
13.94,75.99,37,28.49,0.723,34.42,27.73,24.81,21.52,15.49
21.88,76.09,106,28.07,0.64,34.68,27.06,24.05,19.97,14.46
21.52,61.66,175,27.21,0.741,35.06,26.31,23.27,18.8,13.54
8.6,63.13,51,29.1,0.768,34.99,27.73,24.73,20.42,14.85
22.15,61.72,36,27.5,0.663,35.11,26.63,23.69,20.22,13.89
15.26,74.85,112,28.48,0.702,34.67,27.46,23.85,20.58,15.26
16.89,73.52,100,29.08,0.718,34.75,28.4,25.69,21.38,15.87
12.57,64.25,111,29.51,0.78,34.82,28.64,25.4,21.43,16.0
14.92,65.43,7,28.05,0.647,35.07,27.19,24.44,20.53,14.35
10.7,61.92,59,30.2,0.764,35.14,29.53,26.55,22.52,16.95
15.73,74.19,49,29.11,0.762,34.56,28.07,25.42,21.07,15.44
9.26,70.14,194,28.76,0.737,34.73,27.74,24.95,20.92,15.77
10.9,71.38,71,29.76,0.84,34.74,28.69,25.93,22.51,16.92
16.88,67.11,119,28.2,0.768,34.86,26.98,24.35,20.85,15.0
15.11,60.54,60,28.88,0.742,35.24,27.72,24.87,20.61,15.0
20.74,73.82,161,27.34,0.692,34.68,26.96,24.03,19.76,14.17
15.01,69.5,290,27.13,0.736,34.83,26.22,23.65,19.88,14.31
12.29,65.79,186,28.03,0.74,35.16,27.04,23.62,19.2,14.21
8.01,64.71,208,28.56,0.73,35.08,26.98,24.44,20.84,14.85
9.21,67.26,351,28.49,0.735,34.95,27.11,23.98,19.67,13.89
19.07,64.28,95,28.45,0.7,34.98,27.67,24.4,20.62,15.2
9.73,66.19,292,27.3,0.667,35.2,26.38,23.83,20.59,15.18
13.4,73.91,262,26.66,0.675,34.58,25.97,22.7,18.29,13.27
18.13,67.81,241,26.39,0.655,35.01,25.62,22.97,18.07,12.16
15.34,67.07,89,29.38,0.769,34.88,28.47,25.79,21.55,15.85
9.18,67.03,127,29.85,0.746,34.95,28.77,26.39,22.59,17.01
14.87,67.83,314,27.31,0.671,34.95,26.09,23.29,19.26,14.03
23.23,64.72,15,26.51,0.672,35.08,25.57,22.73,18.68,13.03
9.98,73.34,269,26.73,0.644,34.75,25.73,22.83,18.79,13.0
14.65,72.07,215,27.16,0.661,34.57,26.13,23.15,18.9,13.94
19.75,76.03,14,27.52,0.697,34.52,26.41,23.39,18.6,12.87
17.55,67.86,221,27.19,0.664,34.85,25.99,22.71,18.77,12.84
16.24,74.81,281,26.96,0.639,34.68,25.74,22.38,17.51,11.96
11.23,75.61,192,27.98,0.707,34.74,27.12,24.63,20.8,14.57
18.14,68.7,308,26.27,0.673,34.84,25.42,22.36,17.9,12.35
9.1,75.87,320,27.41,0.628,34.48,26.33,23.35,19.42,14.0
15.33,66.83,162,28.27,0.773,34.81,27.39,24.46,20.41,14.33
10.64,63.05,65,29.51,0.814,35.07,28.39,25.55,20.87,15.03
13.06,64.17,180,28.63,0.776,35.02,27.56,24.3,20.65,15.67
14.61,67.11,3,27.76,0.677,34.78,26.61,24.12,19.76,14.17
22.14,71.45,303,25.29,0.651,34.6,24.46,21.77,18.1,12.61
18.51,73.14,317,26.76,0.641,34.62,25.96,22.88,19.21,14.06
23.54,75.86,9,26.36,0.655,34.35,25.72,22.25,18.5,13.48
14.15,65.18,14,28.26,0.707,34.85,27.25,23.88,19.36,13.87
20.36,69.4,220,25.79,0.631,34.77,25.15,22.37,18.48,13.02
11.27,67.19,28,30.08,0.829,34.94,29.05,26.22,22.55,17.09
9.39,68.67,300,27.19,0.631,34.81,26.25,22.57,18.21,13.5
18.77,68.8,293,26.39,0.709,34.87,25.41,22.34,17.77,12.43
16.52,75.66,322,26.64,0.694,34.41,25.71,22.93,19.22,13.54
14.06,75.51,344,27.41,0.62,34.72,26.58,23.16,19.38,14.16
10.82,72.61,273,27.32,0.585,34.52,26.14,23.6,19.82,14.55
20.99,61.83,183,27.11,0.687,35.11,26.23,23.41,19.5,13.82
10.62,66.82,263,27.41,0.664,34.96,26.09,23.17,19.23,13.23
14.4,60.65,200,27.65,0.737,35.21,26.89,24.2,20.38,14.63
23.44,62.67,261,25.62,0.619,35.25,24.73,22.23,19.09,13.79
8.24,68.18,156,29.51,0.694,34.92,28.4,25.19,22.03,16.34
8.36,66.72,324,28.19,0.673,34.96,27.23,24.48,20.31,14.06
22.64,60.16,244,25.81,0.667,34.99,25.41,22.29,18.17,12.4
22.81,76.68,186,26.05,0.689,34.49,25.36,22.68,18.58,13.21
23.91,71.63,213,26.08,0.618,34.73,25.1,22.04,18.23,12.33
22.33,70.37,246,25.81,0.632,34.78,24.99,22.05,17.23,11.25
17.97,64.08,309,26.93,0.677,35.09,25.7,22.66,18.03,12.14
14.31,71.13,16,28.41,0.733,34.69,27.59,24.54,20.02,14.44
12.85,69.31,293,27.35,0.723,34.89,26.12,23.11,18.31,12.95
9.77,60.56,171,29.22,0.78,35.3,28.05,24.82,19.93,14.18
15.59,64.47,359,28.15,0.741,34.99,27.43,24.46,19.89,14.1
17.81,73.1,13,27.61,0.715,34.78,26.61,24.21,20.38,14.71
10.25,72.25,284,27.06,0.682,34.85,26.06,22.91,18.23,12.35
20.65,62.16,334,26.86,0.659,35.23,26.08,23.03,18.71,13.22
17.45,63.28,142,28.24,0.731,35.1,27.54,24.98,20.98,15.67
18.75,70.66,28,27.72,0.75,34.95,26.72,23.69,19.59,14.49
17.53,61.67,67,28.34,0.748,35.27,27.89,24.63,20.4,14.85
13.53,73.31,122,29.63,0.715,34.57,28.76,25.94,21.69,16.14
10.09,66.91,257,27.52,0.726,34.83,26.96,24.24,20.12,14.29
10.79,69.26,17,29.16,0.801,34.98,28.06,25.47,21.23,15.73
11.8,76.1,308,27.53,0.694,34.51,26.36,23.42,19.7,14.28
17.89,60.83,5,27.34,0.721,35.27,26.25,23.56,19.9,14.44
9.17,75.93,91,30.07,0.748,34.58,29.01,26.07,21.44,15.97
9.27,69.33,260,27.37,0.72,34.7,26.29,23.23,19.61,13.31
23.31,72.74,355,26.94,0.689,34.84,25.91,22.93,19.34,13.9
15.88,66.98,140,28.82,0.745,34.93,27.78,25.06,20.94,15.6
12.1,70.55,235,27.79,0.676,34.9,26.85,23.58,19.27,13.8
22.71,65.89,114,28.18,0.771,34.98,27.48,24.91,21.25,15.46
15.18,66.57,328,27.11,0.666,34.82,26.29,23.76,20.18,14.86
12.01,68.32,2,28.46,0.752,34.87,27.31,24.76,20.16,14.41
21.69,72.75,363,26.48,0.686,34.95,25.88,23.46,19.48,14.12
19.03,70.46,153,27.35,0.774,34.7,26.15,22.91,18.66,12.63
14.14,71.46,236,27.38,0.662,34.54,26.55,23.37,19.39,13.73
16.4,65.48,22,28.41,0.713,35.0,27.44,24.99,20.8,15.62
20.13,71.96,301,26.4,0.66,34.79,25.34,22.97,18.76,12.7
16.79,65.01,239,27.28,0.773,34.96,26.08,22.83,19.02,13.28
9.88,70.59,86,29.46,0.743,34.75,28.31,25.36,21.03,15.2
18.68,66.04,20,27.46,0.73,34.88,26.6,23.6,19.77,14.66
11.86,66.11,129,29.56,0.704,34.97,28.54,25.53,21.61,16.47
18.95,66.92,250,26.17,0.658,34.7,25.53,22.57,18.09,12.51
22.73,72.21,206,26.91,0.677,34.87,25.78,22.9,18.3,12.91
14.38,73.73,166,28.36,0.722,34.44,27.59,24.78,21.31,15.87
12.32,74.56,320,27.55,0.657,34.65,26.55,23.42,19.02,13.93
17.4,62.15,132,28.77,0.723,35.08,27.74,24.79,20.8,15.57
8.29,65.9,312,28.07,0.758,34.89,26.93,23.78,19.21,13.89
12.12,64.21,23,29.15,0.761,35.04,27.9,25.11,20.19,15.25
11.08,71.26,193,28.15,0.704,34.79,26.88,24.23,20.19,14.38
18.33,60.65,177,27.98,0.739,35.25,27.02,24.75,20.54,15.23
9.08,68.48,261,28.09,0.722,34.78,26.96,23.97,19.52,13.63
12.14,68.46,124,29.77,0.843,34.97,28.54,25.27,21.05,16.14
23.76,62.83,191,26.07,0.725,34.98,25.66,23.03,18.92,13.43
11.69,63.48,85,29.61,0.763,34.98,28.39,25.29,21.64,16.15
20.95,63.1,192,27.37,0.701,35.03,26.16,23.82,19.84,14.29
15.73,75.73,176,28.02,0.704,34.72,27.14,24.34,20.99,16.29
10.78,62.44,142,29.29,0.733,35.16,28.0,25.6,21.63,16.7
10.87,76.93,240,27.58,0.713,34.7,26.55,23.75,19.79,14.52
14.94,60.81,289,26.4,0.655,35.26,25.36,22.35,17.51,12.13
18.18,71.26,308,25.87,0.699,34.78,24.99,21.68,17.17,12.07
8.12,76.63,52,29.95,0.818,34.55,28.83,25.81,22.27,16.57
16.0,75.88,308,26.27,0.657,34.66,25.61,22.89,19.18,13.63
12.51,61.15,179,28.12,0.721,35.27,27.04,24.13,20.08,14.45
9.09,67.76,62,29.74,0.724,34.88,28.65,25.39,21.44,16.04
13.43,64.23,111,28.65,0.76,35.11,27.31,24.64,20.35,14.8
17.71,73.87,178,27.75,0.734,34.54,26.66,24.18,20.36,15.05
20.06,75.37,47,28.3,0.734,34.69,27.42,25.21,21.11,15.4
22.16,68.58,269,25.89,0.716,34.91,25.1,22.05,17.34,11.58
23.04,73.58,296,25.59,0.543,34.69,24.9,22.12,17.53,12.07
19.28,66.4,223,26.01,0.635,35.05,25.28,22.59,19.2,13.48
21.26,62.03,336,26.44,0.708,35.05,25.53,22.61,18.65,13.01
11.35,75.49,359,28.45,0.715,34.69,27.42,24.16,19.73,14.34
8.59,68.29,63,30.07,0.82,34.89,29.27,26.6,22.47,16.9
21.45,66.65,48,27.52,0.644,35.05,27.03,24.47,20.28,14.71
14.28,71.84,247,27.76,0.724,34.66,26.63,23.81,20.21,15.13
9.22,61.74,73,30.06,0.782,35.15,29.17,26.52,22.78,17.52
15.82,61.54,275,26.3,0.672,35.16,25.57,22.46,18.09,12.52
8.39,68.6,74,30.34,0.766,34.69,29.28,26.5,21.84,15.94
20.4,73.69,212,26.65,0.691,34.41,26.19,23.06,19.33,13.52
14.37,67.02,223,27.24,0.714,34.84,26.54,23.74,20.13,14.53
22.18,71.91,106,28.38,0.747,34.69,27.44,24.53,21.19,15.85
11.4,66.96,54,29.27,0.727,35.11,28.56,25.8,21.88,16.32
15.89,65.21,32,28.51,0.695,34.95,27.59,24.75,20.12,14.09
20.3,62.78,294,25.8,0.663,35.19,24.85,22.13,17.57,12.44
16.24,64.91,50,28.72,0.76,34.85,27.81,24.69,21.01,15.29
16.81,61.1,16,28.72,0.722,35.12,28.0,25.09,20.68,14.6
13.93,76.21,322,27.66,0.711,34.5,26.84,23.64,19.74,13.75
11.5,67.68,183,28.27,0.659,34.95,27.09,24.1,19.44,14.07
13.59,73.57,41,29.16,0.73,34.61,28.11,25.31,21.58,16.83
17.28,71.94,204,27.21,0.688,34.65,26.06,23.06,19.62,14.33
17.12,72.54,213,26.82,0.667,34.68,25.58,23.08,19.02,13.07
16.28,72.98,30,27.87,0.784,34.52,26.67,23.93,19.2,13.76
14.59,70.04,321,27.43,0.682,34.72,26.5,23.24,18.07,12.26
12.01,61.63,197,27.76,0.69,35.1,26.88,24.85,20.83,15.38
15.82,74.99,105,28.94,0.701,34.7,27.87,25.03,21.8,16.1
21.6,76.08,156,27.59,0.723,34.73,26.68,23.88,19.91,14.94
18.76,75.39,8,27.36,0.661,34.3,26.81,23.99,19.83,14.3
21.07,63.03,254,26.14,0.701,35.05,25.28,22.32,18.28,12.91
9.92,70.14,312,27.53,0.659,34.81,26.64,23.81,19.28,13.95
8.34,75.91,123,29.56,0.668,34.75,28.64,26.15,21.85,16.76
11.4,68.58,148,28.93,0.785,34.98,27.89,24.75,21.0,15.86
22.86,71.94,309,25.17,0.657,34.72,24.37,21.46,17.39,11.71
13.73,65.12,135,28.63,0.745,34.86,27.39,24.6,20.12,14.65
20.92,65.41,258,25.6,0.651,35.01,24.78,21.99,17.56,11.94
10.65,75.81,289,28.04,0.731,34.52,26.92,24.14,20.07,14.73
13.68,73.17,173,28.4,0.697,34.65,27.31,24.91,20.65,15.29
8.41,63.13,38,29.96,0.754,35.02,28.75,25.66,21.85,16.69
14.1,66.57,139,28.96,0.756,34.94,27.93,24.89,20.51,15.02
13.72,67.46,216,27.73,0.684,34.87,26.52,23.57,19.52,13.82
23.09,76.38,296,26.23,0.72,34.49,25.57,22.4,18.24,12.63
23.9,68.15,87,28.38,0.751,34.88,27.68,24.69,20.6,15.8
23.97,73.93,79,28.35,0.733,34.5,27.3,24.32,19.71,14.61
17.11,66.26,132,28.54,0.74,35.14,27.43,24.87,21.08,15.16
12.13,72.77,13,28.77,0.663,34.72,27.66,24.68,20.25,14.81
10.72,72.75,75,29.92,0.768,34.79,29.14,26.45,22.15,16.23
19.9,65.12,199,27.14,0.666,34.98,26.2,23.68,19.62,13.99
14.69,75.77,287,27.19,0.755,34.6,26.29,23.45,19.22,13.87
10.69,62.14,312,28.08,0.762,35.14,27.05,23.91,19.9,14.58
20.47,69.78,323,26.67,0.695,34.84,25.5,22.63,18.44,13.03
19.81,76.38,29,27.96,0.741,34.54,27.04,24.0,19.72,14.42
13.05,65.82,319,27.76,0.707,34.9,26.75,24.36,20.26,15.39
21.1,67.16,360,27.13,0.679,34.87,26.4,22.96,18.75,13.2
20.93,68.87,308,26.04,0.739,34.69,25.23,22.24,18.7,13.41
17.84,61.12,95,28.42,0.67,35.34,27.55,24.2,21.06,14.99
14.16,76.43,15,28.48,0.696,34.46,27.34,24.46,20.31,15.15
23.57,67.55,91,27.04,0.712,34.99,26.35,23.47,19.15,14.07
15.35,74.08,130,28.89,0.705,34.56,28.06,25.44,21.27,15.55
14.27,66.24,102,28.85,0.851,34.86,27.44,24.47,20.57,15.39
16.54,75.56,170,28.03,0.697,34.46,26.9,23.99,19.59,13.87
13.09,60.96,336,27.64,0.714,35.09,26.47,23.57,19.21,14.18
14.41,62.21,224,27.11,0.639,35.05,25.85,22.94,19.04,13.47
11.12,67.34,19,28.69,0.744,34.88,27.45,24.83,21.23,15.65
11.42,61.41,32,29.19,0.728,35.26,28.09,25.24,20.88,15.43
20.4,64.48,179,27.66,0.69,35.04,26.87,24.08,20.07,14.12
15.0,72.33,5,28.7,0.731,34.78,27.3,24.44,20.3,14.7
10.9,65.75,122,29.78,0.675,34.87,28.82,26.13,21.83,16.1
16.57,62.54,122,28.82,0.775,35.23,27.54,25.08,20.14,14.57
21.89,65.49,127,27.93,0.63,35.07,26.89,23.75,19.9,14.06
20.28,68.02,71,27.98,0.7,34.82,27.23,24.15,20.61,15.29
8.58,62.45,58,30.06,0.784,35.15,28.75,26.18,21.81,16.06
22.94,75.64,110,27.22,0.69,34.44,26.68,23.87,19.74,14.02
21.87,60.94,259,25.89,0.609,35.26,24.94,22.34,17.82,12.07
13.53,63.07,251,27.06,0.669,35.03,25.93,23.22,18.82,13.42
11.67,70.65,21,28.75,0.779,34.74,27.84,24.8,20.05,14.16
23.01,61.78,59,27.43,0.685,35.09,26.49,23.9,19.59,13.85
20.37,60.57,209,26.48,0.647,35.08,25.68,22.85,18.8,12.98
20.28,72.79,264,26.11,0.613,34.57,25.05,22.51,18.96,13.63
19.14,66.33,12,26.59,0.702,34.84,25.75,22.37,18.62,12.58
10.83,62.13,228,28.01,0.703,35.04,26.98,23.86,19.37,14.23
20.89,62.16,110,27.84,0.705,35.09,27.16,23.73,18.99,13.57
